mbti,danceability,energy,valence,acousticness,speechiness,loudness,tempo,liveness,predicted_mbti,prediction_confidence
ENFJ,0.64,0.57,0.38,0.72,0.0,-6.0,170.0,0.1,ENFJ,0.09774916619062424
ENFJ,0.72,0.75,0.81,0.1,0.0,-6.0,135.0,0.1,ESTP,0.0866498053073883
ENFJ,0.53,0.77,0.7,0.17,0.0,-6.0,180.0,0.0,ESFJ,0.08078941702842712
ENFJ,0.51,0.67,0.58,0.3,0.0,-3.0,172.0,0.1,ISFP,0.10617676377296448
ENFJ,0.48,0.58,0.8,0.02,0.0,-9.0,172.0,0.2,INTJ,0.08987607061862946
ENFJ,0.72,0.82,0.61,0.15,0.0,-5.0,100.0,0.1,ENFJ,0.08618981391191483
ENFJ,0.66,0.39,0.4,0.72,0.0,-8.0,126.0,0.1,ISTJ,0.11213243007659912
ENFJ,0.75,0.85,0.93,1.0,0.0,-5.0,130.0,0.0,ESTP,0.1052413061261177
ENFJ,0.74,0.28,0.42,0.57,0.0,-12.0,132.0,0.3,INFJ,0.10514724999666214
ENFJ,0.61,0.57,0.42,0.44,0.0,-7.0,140.0,0.1,ISTJ,0.09695339947938919
ENFJ,0.6,0.43,0.19,0.64,0.0,-8.0,140.0,0.1,ISTJ,0.10750006884336472
ENFJ,0.67,0.34,0.39,0.8,0.0,-9.0,132.0,0.1,ISTJ,0.11234930902719498
ENFJ,0.71,0.42,0.44,0.68,0.0,-10.0,142.0,0.1,ISTJ,0.09523779898881912
ENFJ,0.69,0.52,0.37,0.37,0.0,-7.0,90.0,0.2,ENFJ,0.10058621317148209
ENFJ,0.61,0.8,0.58,0.19,0.0,-4.0,136.0,0.2,ISFP,0.09886434674263
ENFJ,0.59,0.89,0.71,0.02,0.0,-6.0,94.0,0.3,ESTP,0.09928657114505768
ENFJ,0.74,0.58,0.73,0.71,0.0,-8.0,95.0,0.1,ENFJ,0.10190292447805405
ENFJ,0.52,0.91,0.52,1.0,0.0,-6.0,180.0,0.1,ESTP,0.0973343551158905
ENFJ,0.76,0.64,0.65,0.35,0.0,-5.0,92.0,0.1,ENFJ,0.10710406303405762
ENFJ,0.87,0.71,0.96,0.18,0.0,-5.0,130.0,0.3,ESFP,0.09463072568178177
ENFJ,0.64,0.54,0.44,0.19,0.0,-6.0,140.0,0.0,ISTJ,0.08940685540437698
ENFJ,0.68,0.92,0.72,0.03,0.0,-3.0,104.0,0.0,ISFP,0.09654811769723892
ENFJ,0.7,0.83,0.76,0.35,0.0,-5.0,130.0,0.1,ISFP,0.09403972327709198
ENFJ,0.53,0.64,0.55,0.76,0.0,-8.0,83.0,0.1,INFJ,0.09580130875110626
ENFJ,0.46,0.55,0.38,0.46,0.0,-7.0,174.0,0.1,ISTJ,0.11139636486768723
ENFJ,0.53,0.78,0.66,0.14,0.0,-6.0,180.0,0.0,ESFJ,0.0781986266374588
ENFJ,0.62,0.49,0.32,0.56,0.0,-9.0,130.0,0.2,ISTJ,0.10329826176166534
ENFJ,0.6,0.62,0.56,0.59,0.0,-4.0,150.0,0.5,ISFP,0.09969169646501541
ENFJ,0.65,0.68,0.75,0.82,0.1,-6.0,144.0,0.0,ENFJ,0.09407014399766922
ENFJ,0.88,0.22,0.59,0.9,0.0,-10.0,110.0,0.1,INFP,0.1059827208518982
ENFJ,0.44,0.75,0.65,0.27,0.0,-7.0,190.0,0.1,INFJ,0.08836125582456589
ENFJ,0.74,0.62,0.57,0.62,0.0,-8.0,96.0,0.1,ENFJ,0.0938538983464241
ENFJ,0.89,0.55,0.61,0.63,0.0,-7.0,107.0,0.4,ENFJ,0.09466857463121414
ENFJ,0.73,0.5,0.83,0.43,0.0,-7.0,96.0,0.0,ENFJ,0.0938776358962059
ENFJ,0.76,0.55,0.74,0.06,0.0,-9.0,91.0,0.0,ESTP,0.0776146873831749
ENFJ,0.84,0.61,0.75,0.25,0.1,-6.0,92.0,0.0,ENFJ,0.1018901839852333
ENFJ,0.43,0.78,0.75,0.66,0.0,-7.0,176.0,0.0,INFJ,0.09068170934915543
ENFJ,0.71,0.68,0.81,0.49,0.0,-6.0,125.0,0.0,ENFJ,0.09857114404439926
ENFJ,0.77,0.39,0.69,0.67,0.2,-14.0,90.0,0.1,INFP,0.11366888135671616
ENFJ,0.48,0.62,0.53,0.3,0.0,-8.0,176.0,0.3,ISTJ,0.09001769870519638
ENFJ,0.59,0.45,0.52,0.74,0.0,-10.0,140.0,0.1,ISTJ,0.10812538862228394
ENFJ,0.73,0.78,0.5,0.03,0.0,-4.0,125.0,0.0,ESTP,0.09080559760332108
ENFJ,0.71,0.56,0.73,0.67,0.0,-5.0,126.0,0.3,ENFJ,0.1060171127319336
ENFJ,0.4,0.7,0.51,0.3,0.0,-5.0,196.0,0.1,ESFJ,0.09579973667860031
ENFJ,0.65,0.84,0.64,0.5,0.1,-6.0,148.0,0.1,ESFP,0.08217574656009674
ENFJ,0.62,0.54,0.94,0.39,0.0,-6.0,174.0,0.1,ENFJ,0.09661475569009781
ENFJ,0.65,0.82,0.4,0.06,0.0,-5.0,100.0,0.1,ESTP,0.07651938498020172
ENFJ,0.67,0.45,0.26,0.49,0.0,-6.0,120.0,0.1,ISTJ,0.09579823166131973
ENFJ,0.79,0.66,0.91,0.56,0.0,-4.0,107.0,0.1,ISFP,0.10467750579118729
ENFJ,0.84,0.94,0.75,0.05,0.1,-3.0,132.0,0.1,ESTP,0.12145321071147919
ENFJ,0.79,0.52,0.64,0.42,0.2,-11.0,100.0,0.1,ENTP,0.09461285918951035
ENFJ,0.68,0.36,0.44,0.76,0.0,-8.0,120.0,0.1,ISTJ,0.10966096818447113
ENFJ,0.53,0.45,0.31,0.43,0.0,-10.0,145.0,0.1,INFJ,0.10766313225030899
ENFJ,0.7,0.72,0.82,1.0,0.0,-7.0,116.0,0.2,ESTP,0.08985034376382828
ENFJ,0.52,0.37,0.44,0.8,0.0,-10.0,75.0,0.1,INFJ,0.11421779543161392
ENFJ,0.46,0.44,0.21,0.84,0.0,-11.0,109.0,0.2,INFJ,0.12577217817306519
ENFJ,0.66,0.57,0.66,0.54,0.0,-9.0,166.0,0.2,ENFJ,0.09316761791706085
ENFJ,0.69,0.7,0.73,0.27,0.0,-6.0,144.0,0.1,ENFJ,0.0998215451836586
ENFJ,0.67,0.65,0.61,0.6,0.0,-6.0,120.0,0.1,ENFJ,0.10088763386011124
ENFJ,0.5,0.47,0.67,0.24,0.2,-10.0,90.0,0.0,INFP,0.0903497263789177
ENFJ,0.68,0.66,0.5,0.2,0.0,-8.0,156.0,0.1,ENFJ,0.07954365760087967
ENFJ,0.55,0.8,0.7,0.02,0.1,-6.0,172.0,0.2,ESTP,0.10478406399488449
ENFJ,0.67,0.56,0.22,0.17,0.0,-6.0,100.0,0.1,ESTJ,0.07378757745027542
ENFJ,0.54,0.63,0.51,0.38,0.0,-5.0,122.0,0.1,ENFJ,0.0902554914355278
ENFJ,0.71,0.36,0.66,0.18,0.0,-10.0,100.0,0.1,INFJ,0.07591332495212555
ENFJ,0.61,0.88,0.78,0.05,0.0,-5.0,92.0,0.2,ESTP,0.08939258009195328
ENFJ,0.76,0.86,0.93,0.35,0.0,-6.0,96.0,0.0,ISFP,0.0844622328877449
ENFJ,0.77,0.58,0.42,0.1,0.0,-6.0,96.0,0.3,ESTP,0.08484603464603424
ENFJ,0.96,0.47,0.62,0.76,0.0,-6.0,114.0,0.0,ENFJ,0.10360992699861526
ENFJ,0.64,0.51,0.61,0.8,0.0,-8.0,146.0,0.1,ISTJ,0.10091095417737961
ENFJ,0.58,0.85,0.48,0.55,0.0,-3.0,140.0,0.0,ISFP,0.09970322251319885
ENFJ,0.47,0.57,0.49,0.28,0.0,-8.0,166.0,0.2,ISTJ,0.09600880742073059
ENFJ,0.47,0.46,0.3,0.86,0.0,-7.0,168.0,0.0,ISTJ,0.1227441057562828
ENFJ,0.69,0.52,0.26,0.27,0.0,-8.0,100.0,0.2,ISTJ,0.07600462436676025
ENFJ,0.71,0.57,0.69,0.39,0.0,-6.0,89.0,0.3,ENFJ,0.10780920088291168
ENFJ,0.56,0.38,0.49,0.7,0.0,-10.0,186.0,0.1,ISTJ,0.1193603053689003
ENFJ,0.73,0.6,0.93,0.21,0.0,-8.0,118.0,0.1,ENTJ,0.07417911291122437
ENFJ,0.84,0.61,0.78,0.33,0.0,-6.0,108.0,0.1,ENFJ,0.10373879969120026
ENFJ,0.58,0.43,0.52,0.75,0.0,-9.0,180.0,0.1,ISTJ,0.11418632417917252
ENFJ,0.82,0.67,0.91,0.06,0.0,-7.0,112.0,0.3,ESTP,0.09809882938861847
ENFJ,0.8,0.64,0.5,0.62,0.0,-5.0,117.0,0.1,ENFJ,0.09697900712490082
ENFJ,0.74,0.67,0.88,0.47,0.0,-6.0,91.0,0.1,ENFJ,0.10352811217308044
ENFJ,0.8,0.73,0.83,0.22,0.0,-7.0,120.0,0.2,ESFP,0.08729424327611923
ENFJ,0.68,0.61,0.38,0.36,0.0,-8.0,115.0,0.3,ISTJ,0.08268401026725769
ENFJ,0.64,0.44,0.74,0.83,0.0,-9.0,180.0,0.1,ISTJ,0.10127624869346619
ENFJ,0.42,0.75,0.34,0.1,0.0,-4.0,102.0,0.0,INFJ,0.07485490292310715
ENFJ,0.77,0.67,0.89,0.13,0.0,-6.0,122.0,0.7,ESTP,0.0999779924750328
ENFJ,0.68,0.67,0.33,0.07,0.0,-6.0,115.0,0.1,ESTJ,0.08130116015672684
ENFJ,0.71,0.63,0.38,0.59,0.0,-6.0,125.0,0.0,ENFJ,0.09240693598985672
ENFJ,0.69,0.8,0.8,0.08,0.0,-7.0,88.0,0.3,ESTP,0.0841061994433403
ENFJ,0.75,0.54,0.71,0.31,0.0,-8.0,95.0,0.1,ENFJ,0.08857139199972153
ENFJ,0.64,0.61,0.62,0.71,0.0,-8.0,148.0,0.2,ENFJ,0.0902470201253891
ENFJ,0.53,0.7,0.82,0.19,0.0,-5.0,160.0,0.2,ISFP,0.09185301512479782
ENFJ,0.55,0.54,0.46,0.78,0.0,-4.0,128.0,0.1,ESFJ,0.09858519583940506
ENFJ,0.48,0.53,0.17,0.43,0.0,-6.0,140.0,0.1,ISTJ,0.10814271867275238
ENFJ,0.55,0.5,0.75,0.51,0.0,-5.0,166.0,0.1,ESFJ,0.09992716461420059
ENFJ,0.29,0.64,0.24,0.83,0.0,-5.0,144.0,0.0,INFJ,0.10524506866931915
ENFJ,0.49,0.24,0.08,0.77,0.0,-16.0,124.0,0.0,INFJ,0.1692495346069336
ENFJ,0.48,0.4,0.45,0.34,0.0,-11.0,134.0,0.1,INFJ,0.11957252770662308
ENFJ,0.92,0.52,0.8,0.25,0.1,-6.0,136.0,0.0,ESFP,0.09244441241025925
ENFJ,0.74,0.76,0.8,0.03,0.0,-8.0,120.0,0.1,ESTP,0.09643731266260147
ENFJ,0.73,0.67,0.73,0.27,0.0,-8.0,106.0,0.1,ENFJ,0.08030715584754944
ENFJ,0.68,0.6,0.63,0.02,0.0,-8.0,104.0,0.0,ESTP,0.07939080893993378
ENFJ,0.64,0.53,0.37,0.78,0.0,-8.0,128.0,0.0,ISTJ,0.10222142934799194
ENFJ,0.65,0.59,0.57,0.19,0.0,-7.0,132.0,0.0,ENFJ,0.07982762157917023
ENFJ,0.46,0.68,0.3,0.31,0.0,-7.0,110.0,0.1,INFJ,0.09702606499195099
ENFJ,0.64,0.19,0.55,0.78,0.0,-12.0,140.0,0.3,INFJ,0.12718717753887177
ENFJ,0.69,0.45,0.61,0.57,0.0,-8.0,76.0,0.0,ENFJ,0.0969952642917633
ENFJ,0.67,0.54,0.59,0.33,0.0,-8.0,72.0,0.1,ENFJ,0.08859951794147491
ENFJ,0.58,0.54,0.57,0.22,0.0,-7.0,160.0,0.2,ISTJ,0.08960316330194473
ENFJ,0.49,0.53,0.55,0.26,0.1,-8.0,200.0,0.1,ENFJ,0.08689767867326736
ENFJ,0.41,0.59,0.25,0.81,0.0,-5.0,122.0,0.1,ISTJ,0.0994928851723671
ENFJ,0.55,0.77,0.71,0.49,0.2,-6.0,180.0,0.0,ENFJ,0.09564932435750961
ENFJ,0.63,0.62,0.49,0.78,0.0,-7.0,137.0,0.1,ISTJ,0.09227444976568222
ENFJ,0.61,0.53,0.35,0.66,0.0,-8.0,128.0,0.1,ISTJ,0.1042633205652237
ENFJ,0.58,0.44,0.2,0.67,0.0,-8.0,136.0,0.1,ISTJ,0.11101944744586945
ENFJ,0.72,0.67,0.73,0.31,0.0,-6.0,115.0,0.0,ENFJ,0.09840205311775208
ENFJ,0.74,0.79,0.58,0.33,0.0,-2.0,118.0,0.3,ISFP,0.09947202354669571
ENFJ,0.75,0.58,0.64,0.61,0.0,-9.0,90.0,0.2,ENFJ,0.08906042575836182
ENFJ,0.7,0.67,0.76,0.59,0.0,-7.0,160.0,0.3,ENFJ,0.094920314848423
ENFJ,0.35,0.87,0.63,0.07,0.0,-5.0,172.0,0.1,ESTP,0.08944988995790482
ENFJ,0.67,0.76,0.62,0.58,0.0,-5.0,98.0,0.1,ISFP,0.0942261591553688
ENFJ,0.65,0.26,0.62,0.83,0.0,-13.0,125.0,0.1,INFJ,0.13209526240825653
ENFJ,0.88,0.51,0.53,0.2,0.1,-7.0,79.0,0.1,ESTP,0.08580758422613144
ENFJ,0.65,0.62,0.56,0.32,0.0,-7.0,100.0,0.2,ENFJ,0.09915445744991302
ENFJ,0.59,0.66,0.55,0.56,0.0,-7.0,176.0,0.0,ENFJ,0.08756250143051147
ENFJ,0.3,0.16,0.06,0.93,0.0,-16.0,113.0,0.1,INFJ,0.1918712705373764
ENFJ,0.7,0.33,0.66,0.13,0.0,-11.0,85.0,0.1,INTJ,0.07401615381240845
ENFJ,0.63,0.34,0.38,0.66,0.0,-8.0,128.0,0.1,ISTJ,0.11873344331979752
ENFJ,0.62,0.43,0.65,0.54,0.0,-8.0,134.0,0.1,ISTJ,0.1006215512752533
ENFJ,0.49,0.69,0.44,0.44,0.0,-5.0,96.0,0.0,ISTJ,0.08174590766429901
ENFJ,0.6,0.44,0.71,0.4,0.0,-14.0,113.0,0.1,INFJ,0.12153665721416473
ENFJ,0.21,0.26,0.2,0.95,0.0,-12.0,79.0,0.1,INFJ,0.16825570166110992
ENFJ,0.45,0.46,0.33,0.68,0.0,-9.0,76.0,0.1,INFJ,0.11195690184831619
ENFJ,0.63,0.5,0.28,0.56,0.0,-6.0,146.0,0.1,ISTJ,0.09793172031641006
ENFJ,0.81,0.56,0.56,0.58,0.0,-5.0,104.0,0.0,ENFJ,0.10554399341344833
ENFJ,0.55,0.45,0.32,0.88,0.0,-8.0,146.0,0.1,ISTJ,0.1146966740489006
ENFJ,0.49,0.53,0.42,0.39,0.0,-7.0,140.0,0.1,ISTJ,0.10604444146156311
ENFJ,0.65,0.6,0.34,0.44,0.0,-7.0,89.0,0.1,ISTJ,0.09189911931753159
ENFJ,0.71,0.78,0.79,0.44,0.0,-6.0,110.0,0.0,ENFJ,0.08873604238033295
ENFJ,0.63,0.45,0.47,0.74,0.0,-7.0,124.0,0.1,ISTJ,0.10465093702077866
ENFJ,0.68,0.77,0.66,0.22,0.0,-6.0,92.0,0.5,ISFP,0.07917450368404388
ENFJ,0.69,0.63,0.6,0.68,0.0,-6.0,100.0,0.1,ENFJ,0.10407380014657974
ENFJ,0.67,0.54,0.59,0.57,0.0,-7.0,112.0,0.3,ENFJ,0.10244275629520416
ENFJ,0.78,0.64,0.68,0.4,0.1,-9.0,100.0,0.1,ENFJ,0.0843467190861702
ENFJ,0.74,0.54,0.4,0.32,0.0,-8.0,84.0,0.1,ENFJ,0.08797674626111984
ENFJ,0.72,0.49,0.5,0.33,0.0,-8.0,94.0,0.1,ENFJ,0.09436645358800888
ENFJ,0.56,0.57,0.4,0.71,0.0,-5.0,138.0,0.1,ISTJ,0.09542054682970047
ENFJ,0.53,0.36,0.29,0.48,0.0,-10.0,144.0,0.1,ISTJ,0.1147318109869957
ENFJ,0.71,0.54,0.43,0.76,0.0,-7.0,84.0,0.1,ENFJ,0.1002332791686058
ENFJ,0.77,0.69,0.71,0.39,0.0,-5.0,101.0,0.1,ENFJ,0.104581817984581
ENFJ,0.72,0.58,0.69,0.43,0.0,-6.0,95.0,0.1,ENFJ,0.10766816139221191
ENFJ,0.51,0.34,0.46,0.8,0.0,-8.0,130.0,0.0,ISTJ,0.1266629695892334
ENFJ,0.71,0.75,0.74,0.44,0.0,-6.0,110.0,0.0,ENFJ,0.0948181226849556
ENFJ,0.55,0.45,0.51,0.64,0.0,-8.0,146.0,0.2,ISTJ,0.11391743272542953
ENFJ,0.65,0.59,0.47,0.6,0.0,-9.0,108.0,0.1,ISTJ,0.0913742184638977
ENFJ,0.68,0.52,0.53,0.72,0.0,-8.0,134.0,0.1,ENFJ,0.09388812631368637
ENFJ,0.47,0.23,0.31,0.86,0.0,-9.0,75.0,0.1,INFJ,0.11961662769317627
ENFJ,0.49,0.55,0.53,0.64,0.0,-7.0,90.0,0.2,ISTJ,0.09552344679832458
ENFJ,0.41,0.5,0.52,0.87,0.0,-7.0,75.0,0.1,ISTJ,0.09729817509651184
ENFJ,0.53,0.52,0.32,0.59,0.0,-7.0,134.0,0.1,ISTJ,0.11008251458406448
ENFJ,0.53,0.74,0.83,0.55,0.0,-5.0,79.0,0.1,ISFP,0.09796570986509323
ENFJ,0.59,0.58,0.4,0.59,0.0,-7.0,138.0,0.1,ISTJ,0.09953757375478745
ENFJ,0.72,0.79,0.58,0.15,0.0,-2.0,100.0,0.1,ISFP,0.10479748994112015
ENFJ,0.74,0.68,0.96,0.45,0.0,-3.0,95.0,0.2,ISFP,0.11205606162548065
ENFJ,0.59,0.6,0.48,0.24,0.0,-9.0,138.0,0.1,INFJ,0.08756192028522491
ENFJ,0.74,0.81,0.86,0.56,0.2,-5.0,100.0,0.0,ENFJ,0.09219083935022354
ENFJ,0.66,0.81,0.93,0.09,0.0,-7.0,125.0,0.1,ENTP,0.08666062355041504
ENFJ,0.72,0.72,0.49,0.1,0.0,-4.0,110.0,0.2,ENFJ,0.07931450009346008
ENFJ,0.69,0.48,0.31,0.48,0.0,-6.0,144.0,0.1,ENFJ,0.0973234698176384
ENFJ,0.82,0.51,0.72,0.09,0.1,-5.0,91.0,0.0,ESTP,0.08741079270839691
ENFJ,0.67,0.65,0.65,0.28,0.0,-7.0,87.0,0.2,ENFJ,0.09376907348632812
ENFJ,0.84,0.74,0.82,0.44,0.0,-3.0,102.0,0.3,ISFP,0.1028343141078949
ENFJ,0.56,0.59,0.72,0.69,0.1,-9.0,125.0,0.2,INFP,0.08487973362207413
ENFJ,0.6,0.57,0.79,0.15,0.0,-7.0,130.0,0.1,INFJ,0.07102162390947342
ENFJ,0.73,0.78,0.71,0.39,0.0,-5.0,93.0,0.0,ENFJ,0.09917259961366653
ENFJ,0.85,0.86,0.72,0.18,0.1,-5.0,103.0,0.1,ESTP,0.10203814506530762
ENFJ,0.72,0.75,0.95,1.0,0.0,-5.0,120.0,0.1,ESTP,0.09418433159589767
ENFJ,0.77,0.48,0.79,0.46,0.0,-7.0,80.0,0.4,ENFJ,0.10733283311128616
ENFJ,0.72,0.54,0.75,0.66,0.0,-8.0,92.0,0.1,ENFJ,0.10328754782676697
ENFJ,0.46,0.73,0.75,0.8,0.2,-7.0,152.0,0.1,ENFJ,0.07683063298463821
ENFJ,0.74,0.54,0.55,0.77,0.0,-8.0,106.0,0.0,ENFJ,0.0980222076177597
ENFJ,0.67,0.7,0.75,0.28,0.0,-8.0,95.0,0.0,INFJ,0.08294440060853958
ENFJ,0.67,0.53,0.28,0.03,0.0,-6.0,124.0,0.2,ESTP,0.08873554319143295
ENFJ,0.55,0.41,0.38,0.69,0.0,-10.0,110.0,0.0,INFJ,0.11463505029678345
ENFJ,0.76,0.7,0.57,0.1,0.0,-5.0,96.0,0.0,ENFJ,0.07876568287611008
ENFJ,0.72,0.94,0.91,0.12,0.0,-12.0,113.0,0.1,ENTP,0.11856209486722946
ENFJ,0.54,0.31,0.26,0.05,0.0,-14.0,138.0,0.1,INTJ,0.10840307176113129
ENFJ,0.53,0.86,0.18,1.0,0.0,-5.0,128.0,0.3,INTJ,0.11899339407682419
ENFJ,0.36,0.54,0.45,0.49,0.0,-8.0,69.0,0.1,INFJ,0.10770756006240845
ENFJ,0.61,0.84,0.35,0.09,0.0,-5.0,115.0,0.1,INTJ,0.08087267726659775
ENFJ,0.69,0.9,0.85,1.0,0.0,-5.0,140.0,0.1,ESTP,0.11055068671703339
ENFJ,0.51,0.46,0.35,0.83,0.0,-10.0,112.0,0.1,INFJ,0.11418602615594864
ENFJ,0.31,0.69,0.6,0.0,0.0,-3.0,204.0,0.1,ESFJ,0.1049576997756958
ENFJ,0.62,0.53,0.19,0.11,0.0,-7.0,136.0,0.0,INTJ,0.08471798151731491
ENFJ,0.65,0.44,0.47,0.81,0.0,-7.0,120.0,0.1,ISTJ,0.10302460938692093
ENFJ,0.6,0.66,0.27,0.02,0.0,-6.0,145.0,0.2,ENTJ,0.08429735898971558
ENFJ,0.72,0.71,0.62,0.07,0.0,-5.0,133.0,0.1,ESTP,0.08746021240949631
ENFJ,0.79,0.67,0.78,0.26,0.1,-5.0,111.0,0.0,ENFJ,0.10060633718967438
ENFJ,0.52,0.62,0.46,0.17,0.0,-4.0,170.0,0.1,ESFJ,0.09388845413923264
ENFJ,0.55,0.71,0.49,0.33,0.0,-6.0,136.0,0.1,ISTJ,0.0865485891699791
ENFJ,0.64,0.7,0.69,0.16,0.0,-4.0,122.0,0.2,ISFP,0.09460623562335968
ENFJ,0.74,0.8,0.68,0.47,0.0,-5.0,144.0,0.0,ENFJ,0.09192514419555664
ENFJ,0.53,0.49,0.43,0.85,0.0,-8.0,106.0,0.1,ISTJ,0.10909314453601837
ENFJ,0.61,0.81,0.73,0.26,0.0,-6.0,120.0,0.1,ISFP,0.07839040458202362
ENFJ,0.61,0.55,0.41,0.26,0.0,-6.0,116.0,0.1,ENFJ,0.0911809653043747
ENFJ,0.52,0.66,0.29,0.38,0.0,-6.0,157.0,0.2,ISTJ,0.09308292716741562
ENFJ,0.68,0.77,0.57,0.02,0.0,-4.0,99.0,0.1,ESTP,0.08119188994169235
ENFJ,0.64,0.83,0.65,0.14,0.0,-5.0,124.0,0.1,ISFP,0.08958377689123154
ENFJ,0.56,0.69,0.35,0.0,0.1,-7.0,172.0,0.0,ESTP,0.09519625455141068
ENFJ,0.6,0.78,0.7,0.02,0.0,-4.0,130.0,0.0,ESTP,0.08856095373630524
ENFJ,0.56,0.54,0.39,0.03,0.0,-10.0,129.0,0.1,INTJ,0.10010764002799988
ENFJ,0.65,0.87,0.7,0.13,0.0,-4.0,122.0,0.0,ISFP,0.09905607998371124
ENFJ,0.73,0.77,0.51,0.14,0.0,-5.0,105.0,0.0,ENFJ,0.09122569113969803
ENFJ,0.38,0.67,0.22,0.27,0.0,-8.0,137.0,0.2,INTJ,0.11160969734191895
ENFJ,0.64,0.68,0.27,0.08,0.0,-3.0,114.0,0.0,ENFJ,0.07685530930757523
ENFJ,0.51,0.63,0.57,1.0,0.0,-7.0,90.0,0.1,INFJ,0.07990522682666779
ENFJ,0.58,0.62,0.51,0.2,0.4,-8.0,126.0,0.0,ENTP,0.10455301403999329
ENFJ,0.43,0.66,0.28,0.0,0.0,-7.0,173.0,0.2,INTJ,0.09789614379405975
ENFJ,0.31,0.66,0.32,0.43,0.0,-6.0,158.0,0.1,INFJ,0.10172338038682938
ENFJ,0.66,0.82,0.72,0.17,0.0,-6.0,136.0,0.0,ISFP,0.07826410233974457
ENFJ,0.66,0.85,0.75,0.07,0.2,-3.0,93.0,0.1,ESTP,0.08588777482509613
ENFJ,0.35,0.65,0.17,0.02,0.0,-7.0,71.0,0.3,INTJ,0.11348259449005127
ENFJ,0.72,0.63,0.82,1.0,0.0,-6.0,102.0,0.1,ESTP,0.08055032789707184
ENFJ,0.74,0.43,0.6,0.45,0.0,-15.0,95.0,0.0,INFJ,0.11428912729024887
ENFJ,0.78,0.76,0.86,0.02,0.0,-5.0,110.0,0.1,ESTP,0.09530077874660492
ENFJ,0.73,0.48,0.88,0.24,0.0,-9.0,88.0,0.3,INFJ,0.07280174642801285
ENFJ,0.45,0.41,0.2,0.76,0.0,-8.0,124.0,0.0,ISTJ,0.12303983420133591
ENFJ,0.53,0.73,0.21,0.06,0.1,-6.0,156.0,0.1,INTJ,0.09056108444929123
ENFJ,0.65,0.3,0.17,0.76,0.1,-14.0,160.0,0.1,INFP,0.10425892472267151
ENFJ,0.61,0.81,0.74,0.31,0.0,-3.0,148.0,0.6,ISFP,0.1111496165394783
ENFJ,0.58,0.85,0.36,0.03,0.0,-4.0,107.0,0.1,ESTP,0.08029735088348389
ENFJ,0.42,0.58,0.23,0.44,0.0,-8.0,129.0,0.2,INFJ,0.09917575865983963
ENFJ,0.53,0.76,0.92,1.0,0.0,-11.0,123.0,0.2,INTJ,0.10581203550100327
ENFJ,0.48,0.55,0.24,0.51,0.0,-7.0,122.0,0.0,INFJ,0.10228538513183594
ENFJ,0.74,0.88,0.98,0.34,0.0,-3.0,137.0,0.1,ISFP,0.10824218392372131
ENFJ,0.39,0.59,0.56,0.55,0.0,-5.0,109.0,0.2,ESFJ,0.08737186342477798
ENFJ,0.58,0.08,0.27,0.87,0.0,-13.0,70.0,0.0,INFJ,0.15152688324451447
ENFJ,0.65,0.42,0.12,0.56,0.2,-10.0,97.0,0.5,INFP,0.09251032024621964
ENFJ,0.79,0.86,0.59,0.04,0.1,-3.0,124.0,0.0,ESTP,0.11137092858552933
ENFJ,0.48,0.55,0.46,0.24,0.3,-6.0,91.0,0.5,INFP,0.0887758806347847
ENFJ,0.7,0.67,0.31,0.15,0.0,-4.0,144.0,0.3,ESTP,0.07791883498430252
ENFJ,0.62,0.6,0.46,0.05,0.1,-6.0,117.0,0.4,ESTP,0.10483777523040771
ENFJ,0.73,0.7,0.6,0.11,0.0,-6.0,138.0,0.0,ESTP,0.08386161178350449
ENFJ,0.81,0.52,0.55,0.38,0.0,-5.0,105.0,0.1,ENFJ,0.10798436403274536
ENFJ,0.72,0.65,0.41,0.23,0.0,-6.0,107.0,0.1,ENFJ,0.0954153910279274
ENFJ,0.73,0.48,0.37,0.38,0.0,-5.0,63.0,0.1,ENFJ,0.11217882484197617
ENFJ,0.83,0.67,0.55,0.03,0.0,-6.0,123.0,0.0,ESTP,0.11078889667987823
ENFJ,0.63,0.93,0.91,0.02,0.0,-3.0,90.0,0.3,ESFJ,0.10523048788309097
ENFJ,0.71,0.72,0.66,0.0,0.0,-4.0,127.0,0.0,ESTP,0.0932612195611
ENFJ,0.43,0.87,0.57,1.0,0.0,-2.0,156.0,0.2,ESFJ,0.106752909719944
ENFJ,0.71,0.81,0.72,0.09,0.0,-5.0,125.0,0.1,ESTP,0.08537346124649048
ENFJ,0.59,0.83,0.58,1.0,0.1,-5.0,174.0,0.0,ESTP,0.107693612575531
ENFJ,0.56,0.75,0.81,0.11,0.1,-4.0,174.0,0.0,ISFP,0.09204987436532974
ENFJ,0.65,0.77,0.68,0.0,0.2,-7.0,99.0,0.0,ESTP,0.1107056736946106
ENFJ,0.4,0.8,0.7,0.12,0.4,-4.0,190.0,0.1,ESTP,0.08285351097583771
ENFJ,0.62,0.47,0.68,0.0,0.0,-7.0,77.0,0.0,ESTP,0.07351023703813553
ENFJ,0.63,0.68,0.75,1.0,0.0,-6.0,86.0,0.1,ISFP,0.0755041241645813
ENFJ,0.32,0.18,0.28,0.93,0.0,-13.0,105.0,0.1,INFJ,0.1670074462890625
ENFJ,0.83,0.61,0.94,0.69,0.1,-8.0,100.0,0.0,ENFJ,0.09756696969270706
